atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,11550,91,51,5540,3360,142,tuesday,2020-01-07 17:00:00
atm3500055,bornova mustafa kemal cad,izmir,bornova mustafa kemal cad.,13780,83,96,5880,6655,179,tuesday,2020-01-07 17:00:00
atm3500056,bornova myvi̇a avm önü,izmir,kazimdi̇ri̇k mahallesi̇ sanayi̇ caddesi̇ no:31 z:6 myvi̇a 414,29605,77,92,4410,6695,169,tuesday,2020-01-07 17:00:00
atm3500057,bornova şube-1,izmir,erzene mahallesi 2 sokak no: 7 / a,6435,82,98,4070,6430,180,tuesday,2020-01-07 17:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,33710,54,60,3870,3655,114,tuesday,2020-01-07 17:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,26095,74,87,5530,5060,161,tuesday,2020-01-07 17:00:00
atm3500060,çamdi̇bi̇/bornova,izmir,çamdi̇bi̇ katli pazaryeri̇,5975,38,73,2590,4415,111,tuesday,2020-01-07 17:00:00
atm3500066,ege ünv.şb-2,izmir,ege üniversitesi şubesi mediko binası arkası kampüs,20210,85,81,5505,4535,166,tuesday,2020-01-07 17:00:00
atm3500067,ege ünv.tip,izmir,ege üni̇versi̇tesi̇,23340,52,81,3210,5445,133,tuesday,2020-01-07 17:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,33520,32,92,1335,6690,124,tuesday,2020-01-07 17:00:00
atm3500069,evka-3 prof.si̇tesi̇,izmir,evka-3 profesörler si̇tesi̇,36585,60,59,3000,3380,119,tuesday,2020-01-07 17:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,37705,73,96,4320,6810,169,tuesday,2020-01-07 17:00:00
atm3500071,haşi̇m i̇şcan caddesi̇,izmir,bayrakli haşi̇m i̇şcan caddesi̇,25800,82,67,4560,3805,149,tuesday,2020-01-07 17:00:00
atm3500072,işikkent şube-1,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,14300,86,68,4735,5255,154,tuesday,2020-01-07 17:00:00
atm3500073,işikkent şube-2,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,43000,95,58,6460,2970,153,tuesday,2020-01-07 17:00:00
atm3500074,i̇zmi̇r ikea,izmir,ikea mağazasi i̇çi̇,38045,75,89,5310,7265,164,tuesday,2020-01-07 17:00:00
atm3500075,kara nakli̇yeci̇ler si̇tesi̇,izmir,işikkent egemenli̇k mah.6108 sk no:51/96 bornova,6465,48,93,2970,6315,141,tuesday,2020-01-07 17:00:00
atm3500076,kids mall avm,izmir,kazim di̇ri̇k mh.372.sok.bornova,20890,95,83,5845,5010,178,tuesday,2020-01-07 17:00:00
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,8050,47,57,3200,4045,104,tuesday,2020-01-07 17:00:00
atm3500078,küçükpark bornova-2,izmir,ankara cad.no:255,29715,99,51,7080,3540,150,tuesday,2020-01-07 17:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,2560,79,89,5590,5700,168,tuesday,2020-01-07 17:00:00
atm3500080,otogar,izmir,işikkent mahallesi̇ otogar önü,22940,91,60,4970,3585,151,tuesday,2020-01-07 17:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,18505,65,63,3675,3865,128,tuesday,2020-01-07 17:00:00
atm3500082,özkanlar şube ci̇vari,izmir,g.bankasi özkanlar şb ci̇vari,43750,94,82,5240,4235,176,tuesday,2020-01-07 17:00:00
atm3500083,park bornova avm,izmir,i̇zmi̇r park i̇çi̇,10580,69,90,4760,4965,159,tuesday,2020-01-07 17:00:00
atm3500084,pinarbaşi şube-1,izmir,pınar caddesi no: 93 pınarbaşı,6765,96,92,8375,5480,188,tuesday,2020-01-07 17:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,22250,41,54,2565,3715,95,tuesday,2020-01-07 17:00:00
atm3500086,pinar süt otopark,izmir,kemalpaşa asfalti no:1 pinarbaşi,22185,78,91,5080,7075,169,tuesday,2020-01-07 17:00:00
atm3500087,point bornova avm,izmir,4174 sk.no:4 bağburnu mevki̇i̇,14935,95,86,4355,5570,181,tuesday,2020-01-07 17:00:00
atm3500088,vosmer otomoti̇v,izmir,mevlana mahallesi̇ i̇zmi̇r-aydin otoyolu yanyolu,19040,45,96,2525,6920,141,tuesday,2020-01-07 17:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,35525,94,53,7045,3525,147,tuesday,2020-01-07 17:00:00
atm3500090,yeşi̇lova çamdi̇bi̇,izmir,yeşi̇lova çamdi̇bi̇,22960,47,59,2910,3365,106,tuesday,2020-01-07 17:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,25060,73,56,4330,3270,129,tuesday,2020-01-07 17:00:00
atm3500092,buca akdoğan caddesi̇,izmir,akincilar mah.no:565/1 sokak no: 1/1 buca/i̇zmi̇r,40975,81,93,4330,5765,174,tuesday,2020-01-07 17:00:00
atm3500093,buca çevi̇k bi̇r meydan,izmir,özmen cad.no:88 buca,4815,47,98,3245,6980,145,tuesday,2020-01-07 17:00:00
atm3500094,buca erdem caddesi̇,izmir,buca erdem cad-kibris cad.- kesi̇şi̇mi̇,29660,78,66,4735,4760,144,tuesday,2020-01-07 17:00:00
atm3500095,buca firat mahallesi̇,izmir,firat mahallesi̇ 289 sk. firatkent si̇tesi̇ buca,23040,49,100,3185,7205,149,tuesday,2020-01-07 17:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,4510,89,54,5365,3155,143,tuesday,2020-01-07 17:00:00
atm3500097,buca koop.çağdaşkent,izmir,buca kooperati̇fi̇ çağdaşkent,25605,86,93,4535,6525,179,tuesday,2020-01-07 17:00:00
atm3500098,buca koop ki̇pa,izmir,sultan seli̇m cad.no:212/a evka-1 buca koop.,35005,91,77,6350,4715,168,tuesday,2020-01-07 17:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,20370,72,66,4350,4605,138,tuesday,2020-01-07 17:00:00
atm350000,ali̇ağa bağli şb,izmir,aliağa petkim tesisleri,42480,78,75,4110,5190,153,tuesday,2020-01-07 18:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,24410,34,97,3040,6155,131,tuesday,2020-01-07 18:00:00
atm3500010,agora avm/balçova,izmir,mi̇thatpaşa cad.no:1448/a balçova,9115,80,89,4915,5215,169,tuesday,2020-01-07 18:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,13495,73,52,5415,3955,125,tuesday,2020-01-07 18:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,18365,96,71,6880,5890,167,tuesday,2020-01-07 18:00:00
atm3500013,balçova sakarya caddesi̇,izmir,fevzi̇ çakmak mh.sakarya cd.no:58/b,7325,80,94,4720,5240,174,tuesday,2020-01-07 18:00:00
atm3500014,balçova şube-1,izmir,ata caddesi no: 2-2 / a,10750,30,62,1770,5075,92,tuesday,2020-01-07 18:00:00
atm3500015,balçova şube-2,izmir,ata caddesi no: 2-2 / a,25235,65,97,3485,7425,162,tuesday,2020-01-07 18:00:00
atm3500016,ki̇pa balçova-1,izmir,mi̇thatpaşa cad. no:1462,31200,30,80,2280,4205,110,tuesday,2020-01-07 18:00:00
atm3500017,ki̇pa balçova-2,izmir,mi̇thatpaşa cd.no:1462 ki̇pa avm,11285,30,99,2375,7920,129,tuesday,2020-01-07 18:00:00
atm3500018,özdi̇lek balçova,izmir,özdi̇lek balçova avm,17170,88,98,4210,8255,186,tuesday,2020-01-07 18:00:00
atm3500019,bayindir beledi̇yesi̇,izmir,mi̇thatpaşa mahallesi̇ atatürk cd. no:32,9895,97,67,6030,3310,164,tuesday,2020-01-07 18:00:00
atm350002,ali̇ağa pazaryeri̇,izmir,ali̇ağa kapali pazar gi̇ri̇şi̇,25970,86,72,5685,4415,158,tuesday,2020-01-07 18:00:00
atm3500020,bayrakli 1916 sokak,izmir,bayrakli mahallesi̇ ceylan apt.,27235,71,79,3880,6055,150,tuesday,2020-01-07 18:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,1320,58,74,4060,4530,132,tuesday,2020-01-07 18:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,22520,52,85,4045,5020,137,tuesday,2020-01-07 18:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,11920,72,94,4490,6345,166,tuesday,2020-01-07 18:00:00
atm35000230,mavi̇şehi̇r şube-1,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,2455,75,73,4925,5475,148,tuesday,2020-01-07 18:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,38700,31,62,2165,4575,93,tuesday,2020-01-07 18:00:00
atm35000232,mi̇gros mmm bostanli,izmir,bostanli mahallesi̇ 1787/1. sk. no:16,3060,84,69,5095,4925,153,tuesday,2020-01-07 18:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,17245,84,82,4670,4335,166,tuesday,2020-01-07 18:00:00
atm35000234,soyak yali mahallesi̇,izmir,yali mah. 6523. sok. parkyaşam ti̇caret avm no: 32/a-b,25940,84,73,5120,5585,157,tuesday,2020-01-07 18:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,11745,85,77,5610,5470,162,tuesday,2020-01-07 18:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,18325,86,53,4825,3605,139,tuesday,2020-01-07 18:00:00
atm35000237,şemi̇kler meydan,izmir,şemi̇kler meydani 1671 sk.378/b,41140,86,57,6135,3880,143,tuesday,2020-01-07 18:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,15180,88,64,6070,3755,152,tuesday,2020-01-07 18:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,32680,49,96,2840,4985,145,tuesday,2020-01-07 18:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,32605,39,79,1905,4445,118,tuesday,2020-01-07 18:00:00
atm35000240,banvi̇t kemalpaşa,izmir,mehmet aki̇f ersoy mahallesi̇ 217. sk. no:7,1390,76,64,4275,4705,140,tuesday,2020-01-07 18:00:00
atm35000241,kemalpaşa i̇nönü caddesi̇,izmir,kemalpaşa i̇nönü cad.merkez,17185,31,76,2570,5280,107,tuesday,2020-01-07 18:00:00
atm35000242,kemalpaşa şube-1,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,20570,54,88,3790,6530,142,tuesday,2020-01-07 18:00:00
atm35000243,kemalpaşa şube-2,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,3880,48,77,3240,5230,125,tuesday,2020-01-07 18:00:00
atm35000244,kemalpaşa telekom,izmir,soğukpinar mahallesi̇ beledi̇ye cd. 29 c,44235,62,53,4410,3460,115,tuesday,2020-01-07 18:00:00
atm35000245,pepsi̇ kemalpaşa,izmir,kemalpaşa asfalti no:57 kemalpaşa,12335,48,86,3430,6050,134,tuesday,2020-01-07 18:00:00
atm35000246,pinar et/kemalpaşa,izmir,ankara asfalti 25 km kemalpaşa,10705,39,99,2730,5570,138,tuesday,2020-01-07 18:00:00
atm35000247,kinik,izmir,aşaği mah.cumhuri̇yet cad. no:7,33190,72,62,4575,2995,134,tuesday,2020-01-07 18:00:00
atm35000248,ödemi̇ş ki̇raz,izmir,ki̇raz meydan,5360,96,88,7495,5910,184,tuesday,2020-01-07 18:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,16830,40,53,2865,4635,93,tuesday,2020-01-07 18:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,38210,87,76,5700,3595,163,tuesday,2020-01-07 18:00:00
atm35000250,alsancak i̇zban metro,izmir,alsancak metro i̇stasyonu,8975,62,62,4785,3580,124,tuesday,2020-01-07 18:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,28575,54,94,3595,5965,148,tuesday,2020-01-07 18:00:00
atm35000252,alsancak li̇man şube-2,izmir,alsancak mahallesi atatürk caddesi no: 432,5685,51,88,3190,5440,139,tuesday,2020-01-07 18:00:00
atm35000253,alsancak mi̇gros,izmir,talatpaşa bulvari no:59/a alsancak,38835,83,61,5055,3655,144,tuesday,2020-01-07 18:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,42385,84,81,4330,4750,165,tuesday,2020-01-07 18:00:00
atm35000255,alsancak şube-2,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,8925,63,100,5350,6380,163,tuesday,2020-01-07 18:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,15610,34,98,2355,5365,132,tuesday,2020-01-07 18:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,29270,73,72,5145,5120,145,tuesday,2020-01-07 18:00:00
atm35000258,basmane şube-1-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,39760,73,75,3220,5935,148,tuesday,2020-01-07 18:00:00
atm35000259,basmane şube-2-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,12065,60,93,4050,6700,153,tuesday,2020-01-07 18:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,32315,81,79,5190,5415,160,tuesday,2020-01-07 18:00:00
atm35000260,buca doğuş caddesi̇,izmir,dokuz eylül üni̇versi̇tesi̇ tinaztepe yerleşkesi̇ karşisi doğuş caddesi̇,38385,92,55,6105,2975,147,tuesday,2020-01-07 18:00:00
atm35000261,çankaya mi̇gros i̇zmi̇r,izmir,i̇ki̇çeşmeli̇k cad. çok katli otopark alti,19295,50,91,3450,4690,141,tuesday,2020-01-07 18:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,18050,53,73,2940,4815,126,tuesday,2020-01-07 18:00:00
atm35000263,eşrefpaşa cad.dükkan,izmir,eşrefpaşa cd.no:289 konak,25180,41,82,3135,4635,123,tuesday,2020-01-07 18:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,27510,96,95,6055,6640,191,tuesday,2020-01-07 18:00:00
atm3500028,manavkuyu sakarya cad.,izmir,manavkuyu sakarya cd.no:52,19130,84,72,6195,4260,156,tuesday,2020-01-07 18:00:00
atm3500029,manavkuyu şube-1,izmir,çınarlı mahallesi i̇slam kerimov caddesi no: 18,32350,49,88,2855,5240,137,tuesday,2020-01-07 18:00:00
atm350003,ali̇ağa sahi̇l parki,izmir,ali̇ağa hi̇kmet cd.sahi̇l parki önü,24155,70,82,4550,6350,152,tuesday,2020-01-07 18:00:00
atm3500030,manavkuyu şube-2,izmir,çinarli mahallesi̇ i̇slam keri̇mov caddesi̇ no: 18,19065,59,93,3960,5390,152,tuesday,2020-01-07 18:00:00
atm3500031,osmangazi̇ yavuz caddesi̇,izmir,osmangazi̇ yavuz caddesi̇,6160,63,78,4525,4925,141,tuesday,2020-01-07 18:00:00
atm3500032,özkanlar şube-1,izmir,mustafa kemal caddesi̇ no: 150,6120,64,73,4430,6200,137,tuesday,2020-01-07 18:00:00
atm3500033,özkanlar şube-3,izmir,mustafa kemal caddesi no: 150,30125,76,77,5570,5070,153,tuesday,2020-01-07 18:00:00
atm3500034,özkanlar şube-4,izmir,mustafa kemal caddesi no: 150,22700,78,69,5235,5875,147,tuesday,2020-01-07 18:00:00
atm350004,ali̇ağa şube-1,izmir,i̇stiklal caddesi no: 64 / a,16350,65,70,4030,4305,135,tuesday,2020-01-07 18:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,23870,32,66,2415,4130,98,tuesday,2020-01-07 18:00:00
atm350006,ali̇ağa şube-3,izmir,ali̇ağa petki̇m tesi̇sleri̇ 35801,17280,91,68,5150,4650,159,tuesday,2020-01-07 18:00:00
atm3500062,çamdi̇bi̇ burak rei̇s cd.,izmir,çamdi̇bi̇ burak rei̇s caddesi̇,4230,33,74,1580,4025,107,tuesday,2020-01-07 18:00:00
atm3500063,çamdi̇bi̇ pazaryeri̇ 2.atm,izmir,yeşi̇lova çamdi̇bi̇ pazaryeri̇ - 2,18620,68,96,3590,6365,164,tuesday,2020-01-07 18:00:00
atm3500064,çi̇mentaş,izmir,pinarbaşi çi̇mentaş fab.önü,24005,36,91,2190,5575,127,tuesday,2020-01-07 18:00:00
atm350007,ali̇ağa telekom,izmir,kazim di̇ri̇k mahallesi̇ ptt - ali̇ağa şb.,29115,48,95,3130,6485,143,tuesday,2020-01-07 18:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,24370,78,74,5555,5375,152,tuesday,2020-01-07 18:00:00
atm350009,vi̇ki̇ng kağit ali̇ağa,izmir,hürri̇yet cad.no:474 ali̇ağa,16690,84,67,6195,4000,151,tuesday,2020-01-07 18:00:00
atm35000100,buca şube-1,izmir,çevik bir meydanı 255. sokak no: 3 / a,24480,82,87,5970,6475,169,tuesday,2020-01-07 19:00:00
atm35000101,buca şube-2,izmir,çevik bir meydanı 255. sokak no: 3 / a,5150,42,77,2725,4570,119,tuesday,2020-01-07 19:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,27875,68,51,4220,2485,119,tuesday,2020-01-07 19:00:00
atm35000103,gedi̇z mah./buca şube-1,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,27635,51,86,3175,5560,137,tuesday,2020-01-07 19:00:00
atm35000104,gedi̇z mah./buca şube-2,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,42750,61,55,5035,3600,116,tuesday,2020-01-07 19:00:00
atm35000105,göksu mh.637/4 sk.,izmir,göksu mah. 637/4 sk.,5675,84,86,4150,5915,170,tuesday,2020-01-07 19:00:00
atm35000106,mi̇gros mmm buca koop.,izmir,kuruçeşme mahallesi̇ ahmet pi̇ri̇şti̇na blv no:16,34160,76,67,4495,4815,143,tuesday,2020-01-07 19:00:00
atm35000107,otokent buca mah.,izmir,i̇nönü mah.otokent,0,61,92,3780,5550,153,tuesday,2020-01-07 19:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,3215,68,64,4020,4780,132,tuesday,2020-01-07 19:00:00
atm35000109,şi̇ri̇nyer m.aki̇f ersoy cd.,izmir,hürri̇yet mah. mehmet aki̇f caddesi̇ no: 104/ a şi̇ri̇nyer buca,37730,36,57,1855,4505,93,tuesday,2020-01-07 19:00:00
atm35000110,şi̇ri̇nyer mi̇gros,izmir,menderes caddesi̇ no:245,37900,51,93,4115,6215,144,tuesday,2020-01-07 19:00:00
atm35000111,şi̇ri̇nyer şb ci̇vari atm-1,izmir,hürri̇yet mh.menderes cd no:331,9660,52,64,3955,3630,116,tuesday,2020-01-07 19:00:00
atm35000112,şi̇ri̇nyer şube-1,izmir,menderes caddesi no: 286 / c,19530,61,71,3685,5690,132,tuesday,2020-01-07 19:00:00
atm35000113,şi̇ri̇nyer şube-2,izmir,menderes caddesi no: 286 / c,38925,62,80,3840,5530,142,tuesday,2020-01-07 19:00:00
atm35000114,şi̇ri̇nyer telekom,izmir,menderes cd.no:252,16460,41,70,2785,4705,111,tuesday,2020-01-07 19:00:00
atm35000115,şi̇ri̇nyer vergi̇ dai̇resi̇,izmir,şi̇ri̇nyer vergi̇ dai̇resi̇ önü şi̇ri̇nyer,34235,80,58,4880,3240,138,tuesday,2020-01-07 19:00:00
atm35000116,yaylacik mah. g.o.p cad.,izmir,yaylacik mah. gazi̇osmanpaşa cad buca i̇zmi̇r,27845,87,54,5905,3540,141,tuesday,2020-01-07 19:00:00
atm35000117,yeni̇gün mahallesi̇,izmir,yeni̇gün mah.268 sok.buca,35290,37,85,2455,5420,122,tuesday,2020-01-07 19:00:00
atm35000118,yikikkemer/buca-1,izmir,yikikkemer buca,18080,53,51,4165,4000,104,tuesday,2020-01-07 19:00:00
atm35000119,yikikkemer buca-2,izmir,yikik kemer buca,12925,58,61,3215,4045,119,tuesday,2020-01-07 19:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,5975,80,88,5905,5245,168,tuesday,2020-01-07 19:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,18465,54,96,3640,7655,150,tuesday,2020-01-07 19:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,26420,85,84,4975,4760,169,tuesday,2020-01-07 19:00:00
atm35000123,alaçati şube-2-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,4880,58,95,3510,5885,153,tuesday,2020-01-07 19:00:00
atm35000124,cadde plus avm çeşme,izmir,sakarya mahallesi̇ 2001. sk. no:119,8275,100,88,6770,6930,188,tuesday,2020-01-07 19:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,24100,41,77,2305,5670,118,tuesday,2020-01-07 19:00:00
atm35000126,çeşme çi̇ftli̇kköy mah.,izmir,çi̇ftli̇k mahallesi̇ şehi̇t mehmet caddesi̇ 18. sokak no: 33 / a,37725,40,94,2290,5230,134,tuesday,2020-01-07 19:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,33350,84,89,5190,5070,173,tuesday,2020-01-07 19:00:00
atm35000128,çeşme meydan,izmir,i̇nkilap cad. adli̇ye önü,36405,88,84,7035,5275,172,tuesday,2020-01-07 19:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,28195,41,87,2185,5425,128,tuesday,2020-01-07 19:00:00
atm35000130,çeşme şube-2,izmir,cumhuriyet meydanı no: 9,12580,34,70,2015,5510,104,tuesday,2020-01-07 19:00:00
atm35000131,dalyan çeşme dükkan,izmir,dalyan mahallesi̇ 4218. sk. 49a,9855,72,92,3820,6020,164,tuesday,2020-01-07 19:00:00
atm35000132,ilica 5065 sokak,izmir,ilica mahallesi̇ 5065. sk. no:25,32275,95,89,6945,5400,184,tuesday,2020-01-07 19:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,25160,49,84,2835,4615,133,tuesday,2020-01-07 19:00:00
atm35000134,atatürk o.s çi̇ğli̇ şb-1,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,1725,87,94,5650,5535,181,tuesday,2020-01-07 19:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,18630,68,57,4085,3790,125,tuesday,2020-01-07 19:00:00
atm35000136,çi̇ğli̇ böl.araş.hastanesi̇,izmir,yeni̇ mah.ata sanayi̇ sokak no:18 8780/1 çi̇ğli̇,28760,32,69,2145,3990,101,tuesday,2020-01-07 19:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,16110,95,76,5495,5075,171,tuesday,2020-01-07 19:00:00
atm35000138,çi̇ğli̇ evka 5,izmir,8809 sok.no:141 evka-5,17635,45,70,3475,4210,115,tuesday,2020-01-07 19:00:00
atm35000139,çi̇ğli̇ i̇zban metro,izmir,çi̇ğli̇ metro i̇stasyonu,3990,97,72,6110,4435,169,tuesday,2020-01-07 19:00:00
atm35000140,çi̇ğli̇ şube-1,izmir,anadolu caddesi no: 798,51485,48,93,2860,5180,141,tuesday,2020-01-07 19:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,5735,33,87,2365,4910,120,tuesday,2020-01-07 19:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,29555,81,94,5730,7175,175,tuesday,2020-01-07 19:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,0,32,94,1320,6375,126,tuesday,2020-01-07 19:00:00
atm35000144,evka-2 kültür merkezi̇,izmir,evka-2 mahallesi̇ 6866. sk. no:20,20510,37,82,2185,5780,119,tuesday,2020-01-07 19:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,40565,82,64,4650,4000,146,tuesday,2020-01-07 19:00:00
atm35000146,ki̇pa çi̇ğli̇-2,izmir,yeni̇ havaalani cad.no:40 çi̇ğli̇,36905,83,97,5270,5740,180,tuesday,2020-01-07 19:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,29555,65,55,3195,3965,120,tuesday,2020-01-07 19:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,21885,36,98,2315,6555,134,tuesday,2020-01-07 19:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,21195,69,51,3365,2645,120,tuesday,2020-01-07 19:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,23010,58,79,4330,3890,137,tuesday,2020-01-07 19:00:00
atm35000151,di̇ki̇li̇ sali̇hleralti,izmir,sali̇hleralti beldesi̇ yağmur i̇ş mer.2 nolu dük.önü,22000,64,73,3935,4330,137,tuesday,2020-01-07 19:00:00
atm35000152,di̇ki̇li̇ şube-1,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,16260,91,96,6505,6905,187,tuesday,2020-01-07 19:00:00
atm35000153,di̇ki̇li̇ şube-2,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,36515,63,96,4375,6685,159,tuesday,2020-01-07 19:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,20455,51,50,3095,3870,101,tuesday,2020-01-07 19:00:00
atm35000155,foça beledi̇ye meydani,izmir,reha mi̇di̇lli̇ cd.atatürk mh.,34785,60,76,4105,3960,136,tuesday,2020-01-07 19:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,26605,65,90,4370,5265,155,tuesday,2020-01-07 19:00:00
atm35000157,yeni̇ foça,izmir,ali̇ star cad.no:12 yeni̇foça,26060,79,58,5105,4065,137,tuesday,2020-01-07 19:00:00
atm35000158,delfphi̇ oto-1,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,31450,77,87,5515,5415,164,tuesday,2020-01-07 19:00:00
