atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,29855,40,96,2895,7565,136,saturday,2020-01-04 13:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,15685,41,57,2125,2405,98,monday,2020-01-06 17:00:00
atm35000131,dalyan çeşme dükkan,izmir,dalyan mahallesi̇ 4218. sk. 49a,20130,4,4,430,135,8,tuesday,2020-01-07 3:00:00
atm35000138,çi̇ğli̇ evka 5,izmir,8809 sok.no:141 evka-5,6040,1,5,50,325,6,monday,2020-01-06 3:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,25670,0,13,0,915,13,tuesday,2020-01-07 7:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,29210,62,80,3935,5190,142,friday,2020-01-03 12:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,42725,84,92,5345,4895,176,wednesday,2020-01-01 9:00:00
atm35000224,karşiyaka ki̇li̇se sokak,izmir,donanmaci mahallesi̇ 1728. sk. no:64,30585,100,78,5355,5470,178,thursday,2020-01-02 9:00:00
atm3500045,altindağ şube-1,izmir,kemalpaşa caddesi no: 56 altındağ,16435,0,13,0,685,13,sunday,2020-01-05 5:00:00
atm35000244,kemalpaşa telekom,izmir,soğukpinar mahallesi̇ beledi̇ye cd. 29 c,6130,33,76,2120,5475,109,monday,2020-01-06 8:00:00
atm35000195,yildiz cad-karabağlar,izmir,yildiz cad.no:1 karabağlar,37120,34,69,2240,4365,103,wednesday,2020-01-01 23:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,27990,2,7,25,580,9,thursday,2020-01-02 5:00:00
atm35000209,gi̇rne caddesi̇ şb-3,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,41195,83,92,5390,6150,175,wednesday,2020-01-01 11:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,36765,89,94,6620,5405,183,wednesday,2020-01-01 9:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,16935,9,13,495,960,22,friday,2020-01-03 7:00:00
atm35000136,çi̇ğli̇ böl.araş.hastanesi̇,izmir,yeni̇ mah.ata sanayi̇ sokak no:18 8780/1 çi̇ğli̇,32610,15,5,1230,335,20,thursday,2020-01-02 3:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,8035,44,66,2070,3575,110,friday,2020-01-03 9:00:00
atm35000116,yaylacik mah. g.o.p cad.,izmir,yaylacik mah. gazi̇osmanpaşa cad buca i̇zmi̇r,35185,19,9,545,590,28,monday,2020-01-06 7:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,30990,83,63,3725,3625,146,saturday,2020-01-04 19:00:00
atm350007,ali̇ağa telekom,izmir,kazim di̇ri̇k mahallesi̇ ptt - ali̇ağa şb.,45255,86,53,4750,3715,139,wednesday,2020-01-01 16:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,25830,56,92,3645,7050,148,tuesday,2020-01-07 13:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,4610,10,5,435,540,15,sunday,2020-01-05 7:00:00
atm35000115,şi̇ri̇nyer vergi̇ dai̇resi̇,izmir,şi̇ri̇nyer vergi̇ dai̇resi̇ önü şi̇ri̇nyer,33160,93,73,6315,6035,166,tuesday,2020-01-07 15:00:00
atm35000299,toptancilar çarşisi şb-1,izmir,1202 / 6 sokak no: 60-62,43440,7,8,275,565,15,sunday,2020-01-05 1:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,3550,53,68,3305,5360,121,friday,2020-01-03 22:00:00
atm35000186,karabağlar polat caddesi̇,izmir,polat cd.no:32 karabağlar,13805,34,58,1690,4195,92,monday,2020-01-06 11:00:00
atm35000291,konak telekom,izmir,akdeni̇z mahallesi̇ fevzi̇ paşa blv no:13,27475,34,92,2515,5045,126,monday,2020-01-06 15:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,40745,2,1,250,50,3,wednesday,2020-01-01 7:00:00
atm3500082,özkanlar şube ci̇vari,izmir,g.bankasi özkanlar şb ci̇vari,26775,68,75,4970,4760,143,wednesday,2020-01-01 21:00:00
atm35000349,sun teksti̇l torbali,izmir,yedi̇ eylül mah.ekoten cd.no:29,6800,3,2,25,30,5,monday,2020-01-06 5:00:00
atm35000140,çi̇ğli̇ şube-1,izmir,anadolu caddesi no: 798,39370,9,6,235,305,15,saturday,2020-01-04 5:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,32345,56,77,3690,5640,133,sunday,2020-01-05 9:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,1095,44,89,2755,5905,133,sunday,2020-01-05 13:00:00
atm35000196,mordoğan hoget petrol,izmir,i̇zmi̇r cd.sarica mevki̇i̇ mordoğan/karaburun,32350,10,11,245,580,21,tuesday,2020-01-07 7:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,17600,79,55,4690,3615,134,monday,2020-01-06 17:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,40570,77,67,5125,5215,144,wednesday,2020-01-01 21:00:00
atm35000326,narlidere şube-1,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,38015,73,75,5565,4545,148,saturday,2020-01-04 19:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,39455,18,6,1720,160,24,tuesday,2020-01-07 1:00:00
atm3500032,özkanlar şube-1,izmir,mustafa kemal caddesi̇ no: 150,31195,85,78,6145,5145,163,thursday,2020-01-02 10:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,21105,36,51,2395,3910,87,sunday,2020-01-05 23:00:00
atm35000265,güzelyali şube-1,izmir,göztepe mahallesi mithatpaşa caddesi a-b apartmanı no: 907 / 1-2,30895,79,61,5710,4000,140,wednesday,2020-01-01 21:00:00
atm35000131,dalyan çeşme dükkan,izmir,dalyan mahallesi̇ 4218. sk. 49a,38225,54,84,3335,4180,138,friday,2020-01-03 21:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,44950,6,4,270,85,10,saturday,2020-01-04 2:00:00
atm3500078,küçükpark bornova-2,izmir,ankara cad.no:255,40510,0,11,0,475,11,wednesday,2020-01-01 3:00:00
atm35000103,gedi̇z mah./buca şube-1,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,30555,44,74,3405,5165,118,thursday,2020-01-02 9:00:00
atm35000101,buca şube-2,izmir,çevik bir meydanı 255. sokak no: 3 / a,5270,6,9,305,415,15,sunday,2020-01-05 3:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,19020,46,71,2890,4755,117,friday,2020-01-03 21:00:00
atm35000173,mi̇gros mm güzelbahçe,izmir,yali mahallesi̇ mi̇thatpaşa cd. no:475,16085,96,64,6235,4465,160,sunday,2020-01-05 9:00:00
atm35000356,urla meydan avm önü,izmir,haci̇ i̇sa mahallesi̇ baratali bulvari no:40/71 avm önü,31380,68,81,4195,4750,149,tuesday,2020-01-07 15:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,21780,17,6,1235,195,23,thursday,2020-01-02 5:00:00
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,6410,13,2,965,40,15,sunday,2020-01-05 7:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,18055,14,9,1145,520,23,saturday,2020-01-04 3:00:00
atm3500041,2.sanayi̇ si̇tesi̇ şb-1,izmir,kazımdirik mahallesi 351 sokak no: 3 b,22045,73,79,3550,5020,152,tuesday,2020-01-07 21:00:00
atm35000124,cadde plus avm çeşme,izmir,sakarya mahallesi̇ 2001. sk. no:119,27935,77,99,5285,6200,176,thursday,2020-01-02 3:00:00
atm35000216,karşiyaka anadolu cad,izmir,karşiyaka anadolu cad. erdoğan akkaya sok. kesi̇şi̇mi̇,38820,38,67,2525,5390,105,wednesday,2020-01-01 9:00:00
atm35000173,mi̇gros mm güzelbahçe,izmir,yali mahallesi̇ mi̇thatpaşa cd. no:475,24700,8,10,580,540,18,monday,2020-01-06 3:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,6960,16,16,695,710,32,saturday,2020-01-04 7:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,25255,32,92,1875,5440,124,thursday,2020-01-02 13:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,21125,19,8,1380,260,27,sunday,2020-01-05 3:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,10220,34,59,2200,3030,93,monday,2020-01-06 21:00:00
atm3500010,agora avm/balçova,izmir,mi̇thatpaşa cad.no:1448/a balçova,40000,0,0,0,0,0,wednesday,2020-01-01 0:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,32030,66,81,4965,4710,147,wednesday,2020-01-01 13:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,17995,40,65,2885,4845,105,saturday,2020-01-04 15:00:00
atm35000140,çi̇ğli̇ şube-1,izmir,anadolu caddesi no: 798,3930,86,89,6225,6610,175,friday,2020-01-03 13:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,17630,3,18,65,1485,21,tuesday,2020-01-07 5:00:00
atm35000344,ayrancilar/i̇zmi̇r şube-2,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,6505,2,19,220,1030,21,tuesday,2020-01-07 5:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,27465,80,56,4270,2460,136,tuesday,2020-01-07 17:00:00
atm35000136,çi̇ğli̇ böl.araş.hastanesi̇,izmir,yeni̇ mah.ata sanayi̇ sokak no:18 8780/1 çi̇ğli̇,28760,32,69,2145,3990,101,tuesday,2020-01-07 19:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,9735,79,71,4870,4425,150,monday,2020-01-06 11:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,36675,33,81,1435,5970,114,tuesday,2020-01-07 15:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,34890,56,65,3150,4450,121,tuesday,2020-01-07 9:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,37455,93,96,6195,5675,189,sunday,2020-01-05 13:00:00
atm35000299,toptancilar çarşisi şb-1,izmir,1202 / 6 sokak no: 60-62,560,93,92,5390,5860,185,saturday,2020-01-04 11:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,29600,42,64,2420,3925,106,friday,2020-01-03 14:00:00
atm35000105,göksu mh.637/4 sk.,izmir,göksu mah. 637/4 sk.,30425,31,53,1600,4345,84,wednesday,2020-01-01 19:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,37665,85,51,6405,3070,136,tuesday,2020-01-07 16:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,26310,61,85,4290,4895,146,saturday,2020-01-04 15:00:00
atm3500044,4.sanayi̇ si̇tesi̇ şube-2,izmir,4. sanayi sitesi 129. sokak no: 1 / c,14585,99,79,5645,5165,178,monday,2020-01-06 23:00:00
atm3500088,vosmer otomoti̇v,izmir,mevlana mahallesi̇ i̇zmi̇r-aydin otoyolu yanyolu,37215,54,95,3185,5405,149,wednesday,2020-01-01 17:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,36690,90,93,5630,6250,183,saturday,2020-01-04 15:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,35530,32,76,2700,5185,108,friday,2020-01-03 23:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,29110,87,95,5775,7605,182,wednesday,2020-01-01 21:00:00
atm35000178,bozyaka yikik cami̇i̇ mevki̇,izmir,bozyaka yiki cami̇i̇ eski̇ i̇zmi̇r cd.,12365,68,65,4055,4705,133,saturday,2020-01-04 21:00:00
atm35000272,i̇zmi̇r ege perla avm,izmir,çinarli mahallesi̇ 1583. sk. no:10,36685,81,93,5735,7335,174,monday,2020-01-06 9:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,18080,32,80,1870,4790,112,tuesday,2020-01-07 23:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,33030,62,93,4615,4795,155,sunday,2020-01-05 22:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,8575,47,89,2240,7235,136,monday,2020-01-06 14:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,18065,17,13,795,460,30,saturday,2020-01-04 7:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,9425,91,60,5785,3075,151,sunday,2020-01-05 15:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,30865,7,12,435,745,19,thursday,2020-01-02 5:00:00
atm35000266,hali̇tzi̇ya şube-1,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,2270,94,80,6345,5370,174,friday,2020-01-03 9:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,39545,19,15,1060,1515,34,wednesday,2020-01-01 7:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,21165,39,92,2890,5830,131,tuesday,2020-01-07 9:00:00
atm3500094,buca erdem caddesi̇,izmir,buca erdem cad-kibris cad.- kesi̇şi̇mi̇,37695,55,63,3625,3625,118,monday,2020-01-06 17:00:00
atm35000190,karabağlar zerek petrol-1,izmir,4714 sok.no:45 yeni̇çamlik,39995,2,19,120,1060,21,wednesday,2020-01-01 5:00:00
atm3500080,otogar,izmir,işikkent mahallesi̇ otogar önü,21855,91,64,6280,3830,155,tuesday,2020-01-07 21:00:00
atm35000187,karabağlar şube-1,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,17880,68,97,3930,6810,165,wednesday,2020-01-01 21:00:00
atm3500060,çamdi̇bi̇/bornova,izmir,çamdi̇bi̇ katli pazaryeri̇,14785,55,69,3390,4085,124,monday,2020-01-06 11:00:00
atm35000167,i̇zmi̇r optimum avm -2,izmir,dokuz eylül mh. akçay cd. no:101,26000,95,99,5245,7150,194,tuesday,2020-01-07 13:00:00
atm35000110,şi̇ri̇nyer mi̇gros,izmir,menderes caddesi̇ no:245,10585,14,0,860,0,14,friday,2020-01-03 3:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,18805,83,94,6865,5450,177,sunday,2020-01-05 15:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,25045,73,96,4490,6615,169,saturday,2020-01-04 21:00:00
atm3500056,bornova myvi̇a avm önü,izmir,kazimdi̇ri̇k mahallesi̇ sanayi̇ caddesi̇ no:31 z:6 myvi̇a 414,6550,99,95,7455,6445,194,friday,2020-01-03 23:00:00
atm3500051,bornova kazim k.beki̇r cad,izmir,erzene mah.kazim karabeki̇r cad.no:46/b,10735,0,8,0,280,8,saturday,2020-01-04 3:00:00
atm35000171,güzelbahçe shell,izmir,mi̇thatpaşa caddesi̇ no:343 güzelbahçe,26985,41,58,2490,3845,99,wednesday,2020-01-01 21:00:00
atm35000126,çeşme çi̇ftli̇kköy mah.,izmir,çi̇ftli̇k mahallesi̇ şehi̇t mehmet caddesi̇ 18. sokak no: 33 / a,7105,61,78,3440,5590,139,sunday,2020-01-05 21:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,28010,17,0,980,0,17,monday,2020-01-06 5:00:00
atm3500056,bornova myvi̇a avm önü,izmir,kazimdi̇ri̇k mahallesi̇ sanayi̇ caddesi̇ no:31 z:6 myvi̇a 414,33810,61,87,5130,5450,148,saturday,2020-01-04 21:00:00
atm35000119,yikikkemer buca-2,izmir,yikik kemer buca,0,41,66,2260,4415,107,saturday,2020-01-04 21:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,35160,56,55,3325,3235,111,tuesday,2020-01-07 19:00:00
atm35000183,karabağlar çamlik,izmir,karabağlar çamlik 4012.sk,34225,69,77,4005,5035,146,friday,2020-01-03 21:00:00
atm35000248,ödemi̇ş ki̇raz,izmir,ki̇raz meydan,5805,40,68,2245,4310,108,tuesday,2020-01-07 16:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,30760,71,52,4545,4010,123,saturday,2020-01-04 19:00:00
atm3500083,park bornova avm,izmir,i̇zmi̇r park i̇çi̇,38400,78,91,4485,6610,169,sunday,2020-01-05 21:00:00
atm350006,ali̇ağa şube-3,izmir,ali̇ağa petki̇m tesi̇sleri̇ 35801,355,30,62,1905,3775,92,friday,2020-01-03 12:00:00
atm35000170,sarniç mahallesi̇,izmir,egemen yildiz parki,9800,63,100,4020,6470,163,thursday,2020-01-02 21:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,40735,7,19,425,1095,26,wednesday,2020-01-01 7:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,10510,66,73,5150,3665,139,thursday,2020-01-02 21:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,21545,80,84,5580,4505,164,sunday,2020-01-05 15:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,28685,45,85,2840,5215,130,wednesday,2020-01-01 15:00:00
atm35000119,yikikkemer buca-2,izmir,yikik kemer buca,32305,56,83,3625,5345,139,wednesday,2020-01-01 17:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,43660,88,74,5945,4770,162,wednesday,2020-01-01 9:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,36835,69,67,4170,3530,136,wednesday,2020-01-01 17:00:00
atm35000123,alaçati şube-2-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,21360,93,72,5600,4140,165,monday,2020-01-06 17:00:00
atm35000310,menderes şube-2,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,24275,6,0,200,0,6,sunday,2020-01-05 5:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,28365,75,82,5855,5515,157,saturday,2020-01-04 23:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,9095,9,8,260,300,17,tuesday,2020-01-07 5:00:00
atm35000244,kemalpaşa telekom,izmir,soğukpinar mahallesi̇ beledi̇ye cd. 29 c,4715,70,50,4120,2810,120,friday,2020-01-03 12:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,41965,50,50,3415,2765,100,saturday,2020-01-04 22:00:00
atm3500092,buca akdoğan caddesi̇,izmir,akincilar mah.no:565/1 sokak no: 1/1 buca/i̇zmi̇r,14205,0,19,0,1240,19,sunday,2020-01-05 1:00:00
atm3500028,manavkuyu sakarya cad.,izmir,manavkuyu sakarya cd.no:52,29550,93,94,6045,5365,187,thursday,2020-01-02 12:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,2900,79,79,5785,5425,158,friday,2020-01-03 17:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,3510,0,5,0,310,5,sunday,2020-01-05 3:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,36200,71,66,4080,4400,137,tuesday,2020-01-07 13:00:00
atm35000109,şi̇ri̇nyer m.aki̇f ersoy cd.,izmir,hürri̇yet mah. mehmet aki̇f caddesi̇ no: 104/ a şi̇ri̇nyer buca,7155,45,92,3085,6025,137,monday,2020-01-06 15:00:00
atm35000253,alsancak mi̇gros,izmir,talatpaşa bulvari no:59/a alsancak,41695,54,97,4770,6590,151,friday,2020-01-03 22:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,35920,77,71,5315,4180,148,saturday,2020-01-04 23:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,8555,73,81,4085,5970,154,monday,2020-01-06 17:00:00
atm3500029,manavkuyu şube-1,izmir,çınarlı mahallesi i̇slam kerimov caddesi no: 18,28495,51,87,2985,4985,138,sunday,2020-01-05 22:00:00
atm35000112,şi̇ri̇nyer şube-1,izmir,menderes caddesi no: 286 / c,37470,98,86,5700,4135,184,sunday,2020-01-05 11:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,35455,72,52,5075,3505,124,wednesday,2020-01-01 21:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,30300,40,91,2145,4960,131,saturday,2020-01-04 10:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,21470,13,14,985,1015,27,saturday,2020-01-04 1:00:00
atm35000247,kinik,izmir,aşaği mah.cumhuri̇yet cad. no:7,31320,67,98,4070,5920,165,monday,2020-01-06 22:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,31580,100,100,5465,7530,200,sunday,2020-01-05 19:00:00
atm35000310,menderes şube-2,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,23180,60,99,3270,8210,159,wednesday,2020-01-01 17:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,34550,87,84,4255,5175,171,saturday,2020-01-04 17:00:00
atm35000106,mi̇gros mmm buca koop.,izmir,kuruçeşme mahallesi̇ ahmet pi̇ri̇şti̇na blv no:16,33255,46,75,2890,4370,121,tuesday,2020-01-07 17:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,42075,56,63,5060,4280,119,friday,2020-01-03 17:00:00
atm35000358,urla şube-2,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,34080,31,58,1565,3980,89,wednesday,2020-01-01 13:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,24015,10,10,525,525,20,friday,2020-01-03 6:00:00
atm35000281,kemeralti şube-2,izmir,ahmetağa mahallesi 863 sokak no: 48 / 1 a,38015,98,54,7425,2940,152,monday,2020-01-06 15:00:00
atm35000342,ti̇re toplu konutlar,izmir,yeni̇ mahallesi̇ i̇nönü blv. no:1,49750,9,18,545,1255,27,thursday,2020-01-02 7:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,39360,65,83,5250,5925,148,wednesday,2020-01-01 8:00:00
atm35000339,ti̇re park avm,izmir,fai̇k toğluoğlu blv. no:7 35900,37150,84,100,3960,5645,184,wednesday,2020-01-01 21:00:00
atm350006,ali̇ağa şube-3,izmir,ali̇ağa petki̇m tesi̇sleri̇ 35801,8415,59,90,3910,6210,149,tuesday,2020-01-07 22:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,38435,42,67,2720,4825,109,monday,2020-01-06 21:00:00
atm35000207,gi̇rne caddesi̇ şb-1,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,6630,44,60,3025,3910,104,saturday,2020-01-04 21:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,38915,77,53,4925,3100,130,wednesday,2020-01-01 14:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,2560,79,89,5590,5700,168,tuesday,2020-01-07 17:00:00
atm35000289,konak şube-2,izmir,konak mahallesi cumhuriyet bulvarı no: 20,28895,10,15,890,750,25,saturday,2020-01-04 7:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,20595,49,99,3320,6565,148,tuesday,2020-01-07 11:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,22750,56,60,4715,4085,116,friday,2020-01-03 17:00:00
atm35000290,konak şube-3,izmir,cumhuri̇yet bulvari no: 20 / a,4565,2,3,200,140,5,monday,2020-01-06 3:00:00
atm35000274,i̇zmi̇r mistral avm,izmir,çinarli mahallesi̇ ankara cd. yanyolu 28-4,38195,97,90,6915,5605,187,wednesday,2020-01-01 7:00:00
atm35000259,basmane şube-2-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,45005,92,90,5075,6050,182,thursday,2020-01-02 8:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,39550,1,15,100,1215,16,sunday,2020-01-05 2:00:00
atm35000111,şi̇ri̇nyer şb ci̇vari atm-1,izmir,hürri̇yet mh.menderes cd no:331,19670,12,20,535,1210,32,tuesday,2020-01-07 5:00:00
atm3500072,işikkent şube-1,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,25140,44,50,2270,3275,94,monday,2020-01-06 23:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,12775,6,9,720,785,15,friday,2020-01-03 5:00:00
atm350000,ali̇ağa bağli şb,izmir,aliağa petkim tesisleri,39180,62,67,3205,4140,129,wednesday,2020-01-01 14:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,40350,13,20,390,1080,33,wednesday,2020-01-01 3:00:00
atm35000232,mi̇gros mmm bostanli,izmir,bostanli mahallesi̇ 1787/1. sk. no:16,32295,73,95,4515,5220,168,wednesday,2020-01-01 10:00:00
atm35000340,ti̇re şube-1,izmir,yeni mahallesi atatürk caddesi no: 18,34025,34,87,2375,6560,121,sunday,2020-01-05 13:00:00
